违规描述                	违规用例                	违规句段    
default-1           	控制区段避免拥挤            	前方区段车辆数等于2          

default-1           	控制区段避免拥挤            	控制系统在经处理的到数值后，在原有基础上对数值进行进一步下调

default-1           	控制区段避免拥挤            	位于缓冲区前的信号灯显示比安全速度更低的数值

default-1           	控制区段避免拥挤            	司机所驾驶车辆与前车间的间距进一步拉大 

default-1           	控制区段避免拥挤            	连接的拥挤区段间的间距全部被拉大    

default-1           	紧急驾驶                	维护员在对列车出现的隐患做出排查后仍未能消除该隐患

default-1           	紧急驾驶                	驾驶员VALTDATES THAT接受到了来自调度员关于列车乘客已全员安全撤离的信息

default-1           	紧急驾驶                	列车驶入下一站点            

default-1           	紧急驾驶                	乘客仍未撤离完毕

错误原因：句子中的主语域rucm中标定的主语无法一一匹配




default-4：一句话一个动作。实现方式：判断动词数量为1

default-4           	控制列车前后车安全距离         	驾驶员驾驶列车即将进入下一个区段    

default-4           	控制列车前后车安全距离         	驾驶员驾驶的列车被下一个区段头结点前的缓冲区前的速度传感器A感知

default-4           	控制列车前后车安全距离         	速度传感器将经测算得到的列车时速信息以数字信号的方式发送给控制系统

default-4           	控制列车前后车安全距离         	控制系统使用前车在经过区段头结点时被缓冲区后的速度传感器B记录下的速度与时间及当前列车接触速度传感器A的时间算出列车在下一个区段应保持的安全时速

default-4           	控制列车前后车安全距离         	控制系统将经计算得出的安全时速以数字信号的形式发送给信号灯

default-4           	控制列车前后车安全距离         	位于缓冲区前的信号灯显示安全速度    

default-4           	控制列车前后车安全距离         	列车驾驶员得到安全速度并在缓冲区内对速度进行调整

default-4           	控制列车前后车安全距离         	列车驾驶员驾驶列车驶入下一区段     

default-4           	列车驾驶                	驾驶员在没有得到新信息的情况下按照上一次得到的信息驾驶车辆

default-4           	列车驾驶                	驾驶员驾驶列车进入非缓冲区       

default-4           	列车驾驶                	驾驶员驾驶列车进入缓冲区        

default-4           	列车驾驶                	驾驶员按照新的信息驾驶车辆       

default-4           	故障排查                	维护员VALTDATES THAT确认列车故障排除并告知调度员故障已排除

default-4           	故障排查                	维护员VALTDATES THAT了解并告知调度员出现可疑情况的具体原因

default-4           	控制列车交叉点安全距离         	驾驶员驾驶列车即将驶入交叉点前一区段头节点前的缓冲区

default-4           	控制列车交叉点安全距离         	列车被缓冲区前的传感器A1感知到    

default-4           	控制列车交叉点安全距离         	控制系统接收到由A1发出的列车位置与时间信息

default-4           	控制列车交叉点安全距离         	控制系统将该信息最近接触到A1的列车或接触到另一边区段头节点前缓冲区B前的传感器B1的列车的时间信息进行处理与计算

default-4           	控制列车交叉点安全距离         	控制系统算出列车在进入区段时应保持的相对安全速度

default-4           	控制列车交叉点安全距离         	控制系统将速度信息反馈给环境中的信号灯 

default-4           	控制列车交叉点安全距离         	驾驶员观察信号灯并根据安全时速在缓冲区对列车速度进行控制

default-4           	控制区段避免拥挤            	司机驾驶列车即将进入下一个区段     

default-4           	控制区段避免拥挤            	司机驾驶的列车被下一个区段头结点前的缓冲区前的速度传感器A感知

default-4           	控制区段避免拥挤            	速度传感器将经测算得到的列车时速信息以数字信号的方式发送给控制系统

default-4           	控制区段避免拥挤            	控制系统按照正常的逻辑输出计算的安全速度并发送给信号灯

default-4           	控制区段避免拥挤            	位于缓冲区前的信号灯显示安全速度    

default-4           	控制区段避免拥挤            	列车司机得到安全速度并在缓冲区内对速度进行调整

default-4           	控制区段避免拥挤            	列车司机驾驶列车驶入下一区段      

default-4           	控制区段避免拥挤            	控制系统在经处理的到数值后，在原有基础上对数值进行进一步下调

default-4           	控制区段避免拥挤            	位于缓冲区前的信号灯显示比安全速度更低的数值

default-4           	控制区段避免拥挤            	司机所驾驶车辆与前车间的间距进一步拉大 

default-4           	紧急驾驶                	驾驶员在保证自身安全的前提下，将已经没有乘客的列车以平稳的速度向下一个站点行驶

default-4           	紧急驾驶                	驾驶员驾驶列车入库维修         

default-4           	紧急驾驶                	乘客仍未撤离完毕            

default-4           	紧急驾驶                	驾驶员继续等待             

以上问题主要是由于中文分词问题，无法正确分析中文句子中的动词、状语以及整个句式。
但仍有较为明显的错误语句如 "列车司机得到安全速度并在缓冲区内对速度进行调整"包含","得到"都是动词
"驾驶员在保证自身安全的前提下，将已经没有乘客的列车以平稳的速度向下一个站点行驶"
"控制系统按照正常的逻辑输出计算的安全速度并发送给信号灯"等都是含有多个动词的句子



default-8：必须使用陈述句。实现方式：判断句中是否存在"?"、"!"，句中主语数量必须为1（针对祈使句、倒装句等）。

default-8           	控制列车前后车安全距离         	位于缓冲区前的信号灯显示安全速度    

default-8           	控制列车前后车安全距离         	完成对列车安全距离的控制        

default-8           	控制列车前后车安全距离         	列车即将进入的下一个区段尾结点处不存在合并路段且下一区段尚未关闭

default-8           	故障排查                	维护员通过通讯工具联络调度员并申请故障排查

default-8           	故障排查                	告知调度员未能成功排除列车故障     

default-8           	故障排查                	启动列车故障紧急预案          

default-8           	故障排查                	启动紧急预案              

default-8           	故障排查                	启动列车故障紧急预案          

default-8           	故障排查                	启动紧急预案              

default-8           	控制列车交叉点安全距离         	列车即将进入的下一个区段尾结点处存在合并路段且下一区段尚未关闭

default-8           	控制区段避免拥挤            	控制系统对车辆即将进入的区段的车辆数进行判断

default-8           	控制区段避免拥挤            	控制系统VALTDATES THAT前方区段车辆数小于拥挤数值2

default-8           	控制区段避免拥挤            	控制系统按照正常的逻辑输出计算的安全速度并发送给信号灯

default-8           	控制区段避免拥挤            	位于缓冲区前的信号灯显示安全速度    

default-8           	控制区段避免拥挤            	位于缓冲区前的信号灯显示比安全速度更低的数值

default-8           	控制区段避免拥挤            	司机所驾驶车辆与前车间的间距进一步拉大 

default-8           	控制区段避免拥挤            	连接的拥挤区段间的间距全部被拉大    

default-8           	控制区段避免拥挤            	列车前后车之间保持安全距离       

default-8           	紧急驾驶                	维护员在对列车出现的隐患做出排查后仍未能消除该隐患

default-8           	紧急驾驶                	险情得以解决，车辆接受处理       

default-8           	紧急驾驶                	维护员的故障排查未能排除故障      

上面的句子大量使用祈使句如"告知调度员未能成功排除列车故障","启动紧急预案",也有句子如"列车即将进入的下一个区段尾结点处存在合并路段且下一区段尚未关闭"过于复杂，含有多个主语




default-11：句中不能包含副词。实现方式：判断副词数量等于0。

default-11          	控制列车前后车安全距离         	驾驶员驾驶列车即将进入下一个区段    

default-11          	控制列车前后车安全距离         	速度传感器将经测算得到的列车时速信息以数字信号的方式发送给控制系统

default-11          	控制列车前后车安全距离         	控制系统将经计算得出的安全时速以数字信号的形式发送给信号灯

default-11          	控制列车前后车安全距离         	列车即将进入的下一个区段尾结点处不存在合并路段且下一区段尚未关闭

default-11          	列车驾驶                	驾驶员驾驶列车行驶于非缓冲区内需按照信号灯建议的速度保持车辆的匀速行驶

default-11          	列车驾驶                	列车未出现异常情况           

default-11          	故障排查                	维护员VALTDATES THAT确认列车故障排除并告知调度员故障已排除

default-11          	控制列车交叉点安全距离         	驾驶员驾驶列车即将驶入交叉点前一区段头节点前的缓冲区

default-11          	控制列车交叉点安全距离         	控制系统将该信息最近接触到A1的列车或接触到另一边区段头节点前缓冲区B前的传感器B1的列车的时间信息进行处理与计算

default-11          	控制列车交叉点安全距离         	控制系统算出列车在进入区段时应保持的相对安全速度

default-11          	控制列车交叉点安全距离         	控制系统将速度信息反馈给环境中的信号灯 

default-11          	控制列车交叉点安全距离         	列车保持匀速通过区段          

default-11          	控制列车交叉点安全距离         	列车即将驶入下一个缓冲区        

default-11          	控制列车交叉点安全距离         	列车即将进入的下一个区段尾结点处存在合并路段且下一区段尚未关闭

default-11          	控制区段避免拥挤            	司机驾驶列车即将进入下一个区段     

default-11          	控制区段避免拥挤            	速度传感器将经测算得到的列车时速信息以数字信号的方式发送给控制系统

default-11          	控制区段避免拥挤            	控制系统对车辆即将进入的区段的车辆数进行判断

default-11          	控制区段避免拥挤            	控制系统按照正常的逻辑输出计算的安全速度并发送给信号灯

default-11          	控制区段避免拥挤            	控制系统在经处理的到数值后，在原有基础上对数值进行进一步下调

default-11          	控制区段避免拥挤            	位于缓冲区前的信号灯显示比安全速度更低的数值

default-11          	控制区段避免拥挤            	司机所驾驶车辆与前车间的间距进一步拉大 

default-11          	紧急驾驶                	维护员在对列车出现的隐患做出排查后仍未能消除该隐患

default-11          	紧急驾驶                	驾驶员在保证车辆安全的情况下逐渐降低速度直至车辆平稳停下

default-11          	紧急驾驶                	驾驶员VALTDATES THAT接受到了来自调度员关于列车乘客已全员安全撤离的信息

default-11          	紧急驾驶                	驾驶员在保证自身安全的前提下，将已经没有乘客的列车以平稳的速度向下一个站点行驶

default-11          	紧急驾驶                	乘客仍未撤离完毕            


中文针对副词基本无法正确识别，此条规则失效。



default-12：只使用简单句。一个简单句包括一个主语和一个谓语。实现方式：判断主语数量和动词数量等于1。

default-12          	控制列车前后车安全距离         	驾驶员驾驶列车即将进入下一个区段    

default-12          	控制列车前后车安全距离         	速度传感器将经测算得到的列车时速信息以数字信号的方式发送给控制系统

default-12          	控制列车前后车安全距离         	控制系统使用前车在经过区段头结点时被缓冲区后的速度传感器B记录下的速度与时间及当前列车接触速度传感器A的时间算出列车在下一个区段应保持的安全时速

default-12          	控制列车前后车安全距离         	位于缓冲区前的信号灯显示安全速度    

default-12          	控制列车前后车安全距离         	列车驾驶员得到安全速度并在缓冲区内对速度进行调整

default-12          	控制列车前后车安全距离         	列车驾驶员驾驶列车驶入下一区段     

default-12          	控制列车前后车安全距离         	完成对列车安全距离的控制        

default-12          	控制列车前后车安全距离         	列车即将进入的下一个区段尾结点处不存在合并路段且下一区段尚未关闭

default-12          	列车驾驶                	驾驶员驾驶列车进入非缓冲区       

default-12          	列车驾驶                	驾驶员驾驶列车进入缓冲区        

default-12          	列车驾驶                	驾驶员控制列车继续行驶         

default-12          	故障排查                	维护员通过通讯工具联络调度员并申请故障排查

default-12          	故障排查                	维护员VALTDATES THAT确认列车故障排除并告知调度员故障已排除

default-12          	故障排查                	维护员VALTDATES THAT了解并告知调度员出现可疑情况的具体原因

default-12          	故障排查                	列车继续行驶              

default-12          	故障排查                	告知调度员未能成功排除列车故障     

default-12          	故障排查                	启动列车故障紧急预案          

default-12          	故障排查                	启动紧急预案              

default-12          	故障排查                	启动列车故障紧急预案          

default-12          	故障排查                	启动紧急预案              

default-12          	控制列车交叉点安全距离         	驾驶员驾驶列车即将驶入交叉点前一区段头节点前的缓冲区

default-12          	控制列车交叉点安全距离         	控制系统接收到由A1发出的列车位置与时间信息

default-12          	控制列车交叉点安全距离         	控制系统将该信息最近接触到A1的列车或接触到另一边区段头节点前缓冲区B前的传感器B1的列车的时间信息进行处理与计算

default-12          	控制列车交叉点安全距离         	驾驶员观察信号灯并根据安全时速在缓冲区对列车速度进行控制

default-12          	控制列车交叉点安全距离         	列车安全通过交叉点并继续前进      

default-12          	控制列车交叉点安全距离         	列车即将进入的下一个区段尾结点处存在合并路段且下一区段尚未关闭

default-12          	控制区段避免拥挤            	司机驾驶列车即将进入下一个区段     

default-12          	控制区段避免拥挤            	速度传感器将经测算得到的列车时速信息以数字信号的方式发送给控制系统

default-12          	控制区段避免拥挤            	控制系统对车辆即将进入的区段的车辆数进行判断

default-12          	控制区段避免拥挤            	控制系统VALTDATES THAT前方区段车辆数小于拥挤数值2

default-12          	控制区段避免拥挤            	控制系统按照正常的逻辑输出计算的安全速度并发送给信号灯

default-12          	控制区段避免拥挤            	位于缓冲区前的信号灯显示安全速度    

default-12          	控制区段避免拥挤            	列车司机得到安全速度并在缓冲区内对速度进行调整

default-12          	控制区段避免拥挤            	列车司机驾驶列车驶入下一区段      

default-12          	控制区段避免拥挤            	位于缓冲区前的信号灯显示比安全速度更低的数值

default-12          	控制区段避免拥挤            	司机所驾驶车辆与前车间的间距进一步拉大 

default-12          	控制区段避免拥挤            	连接的拥挤区段间的间距全部被拉大    

default-12          	控制区段避免拥挤            	列车前后车之间保持安全距离       

default-12          	紧急驾驶                	维护员在对列车出现的隐患做出排查后仍未能消除该隐患

default-12          	紧急驾驶                	驾驶员驾驶列车入库维修         

default-12          	紧急驾驶                	险情得以解决，车辆接受处理       

default-12          	紧急驾驶                	乘客仍未撤离完毕            

default-12          	紧急驾驶                	驾驶员继续等待             

default-12          	紧急驾驶                	驾驶员等待乘客全员撤离，保障乘客生命财产安全

default-12          	紧急驾驶                	维护员的故障排查未能排除故障      

主要错误原因：句式复杂，含有多个谓语,如
"驾驶员驾驶列车即将进入下一个区段","完成对列车安全距离的控制"等
也有主语数量不对的情况 如：
"启动紧急预案","位于缓冲区前的信号灯显示安全速度"


RFS的正确格式为：
RFS <reference flow step #> (specific alternative flow)
RFS <reference flow step numbers> (bounded alternative flow)
如：
RFS Basic Flow 5
RFS Basic Flow 5-7, 10, 14

default-19aaa       	故障排查                	RFS 3               

default-19aaa       	故障排查                	RFS 4               

default-19aaa       	列车驾驶                	                    

default-19aaa       	控制区段避免拥挤            	RFS 5               

default-19aaa       	紧急驾驶                	RFS 3               

设置rfs时需要指定flow
