违规描述                	违规用例                	违规句段                

default-1           	故障车辆入站维修            	维护员在站台疏散乘客          

default-1           	故障车辆入站维修            	维护员通知调度员乘客疏散成功      

default-1           	故障车辆入站维修            	司机驾驶车辆驶入维修部         

错误原因：句子中的主语域rucm中标定的主语无法一一匹配



default-4：一句话一个动作。实现方式：判断动词数量为1


default-4           	信号接收                	有信号输入               

default-4           	信号接收                	列车驾驶员调整列车运行情况       

default-4           	信号接收                	来自列车驾驶员的故障信号        

default-4           	信号接收                	紧急预案执行              

default-4           	调度指挥                	中央控制系统输出信息          

default-4           	调度指挥                	调度员接收到中央系统的信息       

default-4           	接收来自控制系统的可疑信号       	中央系统时刻收集系统安全信息      

default-4           	接收来自控制系统的可疑信号       	中央控制系统检测到可疑情况       

default-4           	接收来自控制系统的可疑信号       	调度员根据信息做出调度         

default-4           	接收来自维护员的故障信号        	列车驾驶员感受到故障的发生       

default-4           	接收来自维护员的故障信号        	发送故障信息给维护员          

default-4           	接收来自维护员的故障信号        	维护员发送故障无法解决信号情况     

default-4           	安排应急预案              	列车维护员将故障排查信息发送      

default-4           	联系列车驾驶员             	判断出信号类型             

default-4           	联系列车驾驶员             	联系后车驾驶员             

default-4           	联系列车驾驶员             	列车驾驶员根据调度信息做出调整     

default-4           	疏散乘客                	调度员接收到维护员传递的紧急预案信息  

default-4           	疏散乘客                	驾驶员接收到疏散乘客的信息       

default-4           	疏散乘客                	驾驶员停止故障车辆运行         

default-4           	疏散乘客                	调度员通知故障发生点前就近站台发出一辆空车

default-4           	疏散乘客                	维护员在空车到达故障地点后疏散乘客登上空车

default-4           	线路关停                	调度员接收到维护员传递的紧急预案信息  

default-4           	线路关停                	调度员给系统发送线路关停信息      

default-4           	线路关停                	系统接收到线路关停信息         

default-4           	线路关停                	系统将线路进行关停处理         

default-4           	后续区段车辆停止            	调度员接收到维护员传递的紧急预案信息  

default-4           	后续区段车辆停止            	后续车辆驾驶员接收到停车信息      

default-4           	故障车辆入站维修            	调度员接收到维护员传递的紧急预案信息  

default-4           	故障车辆入站维修            	维护员通知调度员乘客疏散成功      

default-4           	故障车辆入站维修            	调度员通知列车维修部门准备进行故障处理 

default-4           	故障车辆入站维修            	司机驾驶车辆驶入维修部         

以上问题主要是由于中文分词问题，无法正确分析中文句子中的动词、状语以及整个句式。如误报"调度员接收到维护员传递的紧急预案信息"
但仍有较为明显的错误语句如 "调度员通知列车维修部门准备进行故障处理"等

default-8：必须使用陈述句。实现方式：判断句中是否存在"?"、"!"，句中主语数量必须为1（针对祈使句、倒装句等）。

default-8           	信号接收                	有信号输入               

default-8           	信号接收                	来自控制系统              

default-8           	调度指挥                	确认信息来源              

default-8           	调度指挥                	中央控制系统输出信息          

default-8           	调度指挥                	安排紧急预案              

default-8           	接收来自控制系统的可疑信号       	发送可疑信号给调度员员         

default-8           	接收来自控制系统的可疑信号       	进行调度指挥              

default-8           	接收来自控制系统的可疑信号       	有可疑驾驶状况发生           

default-8           	接收来自维护员的故障信号        	发送故障信息给维护员          

default-8           	接收来自维护员的故障信号        	维护员无法解决故障           

default-8           	接收来自维护员的故障信号        	判断信号类型              

default-8           	安排应急预案              	安排紧急预案              

default-8           	安排应急预案              	开始执行紧急预案            

default-8           	联系列车驾驶员             	判断出信号类型             

default-8           	联系列车驾驶员             	进行调度指挥              

default-8           	疏散乘客                	在站台疏散乘客             

default-8           	线路关停                	后续车段车辆停车            

default-8           	后续区段车辆停止            	后续车辆驾驶员接收到停车信息      

default-8           	故障车辆入站维修            	维护员通知调度员乘客疏散成功      

大量句子中缺少主语，使用祈使句式如"安排紧急预案","确认信息来源"等



default-11：句中不能包含副词。实现方式：判断副词数量等于0。

default-11          	信号接收                	线路正在正常运行            

default-11          	调度指挥                	列车正常行驶              

default-11          	接收来自控制系统的可疑信号       	列车正在正常行驶            

default-11          	接收来自维护员的故障信号        	列车正常运行              

default-11          	安排应急预案              	列车正在正常行驶            

default-11          	安排应急预案              	列车维护员将故障排查信息发送      

default-11          	联系列车驾驶员             	列车依情况运行             

default-11          	疏散乘客                	调度员通知故障发生点前就近站台发出一辆空车

default-11          	疏散乘客                	调度员将线路关停            

default-11          	线路关停                	系统将线路进行关停处理         

default-11          	故障车辆入站维修            	故障车辆就近入站维修          


中文针对副词基本无法正确识别，此条规则失效。


default-12：只使用简单句。一个简单句包括一个主语和一个谓语。实现方式：判断主语数量和动词数量等于1。

default-12          	信号接收                	有信号输入               

default-12          	信号接收                	来自控制系统              

default-12          	信号接收                	开始通知后车区段停止          

default-12          	调度指挥                	确认信息来源              

default-12          	调度指挥                	中央控制系统输出信息          

default-12          	调度指挥                	调度员接收到中央系统的信息       

default-12          	调度指挥                	安排紧急预案              

default-12          	调度指挥                	调度员接收到信号要进行线路调度     

default-12          	接收来自控制系统的可疑信号       	中央控制系统检测到可疑情况       

default-12          	接收来自控制系统的可疑信号       	发送可疑信号给调度员员         

default-12          	接收来自控制系统的可疑信号       	进行调度指挥              

default-12          	接收来自控制系统的可疑信号       	有可疑驾驶状况发生           

default-12          	接收来自维护员的故障信号        	列车驾驶员感受到故障的发生       

default-12          	接收来自维护员的故障信号        	发送故障信息给维护员          

default-12          	接收来自维护员的故障信号        	维护员无法解决故障           

default-12          	接收来自维护员的故障信号        	维护员发送故障无法解决信号情况     

default-12          	接收来自维护员的故障信号        	判断信号类型              

default-12          	安排应急预案              	列车维护员将故障排查信息发送      

default-12          	安排应急预案              	安排紧急预案              

default-12          	安排应急预案              	开始执行紧急预案            

default-12          	联系列车驾驶员             	判断出信号类型             

default-12          	联系列车驾驶员             	进行调度指挥              

default-12          	疏散乘客                	调度员接收到维护员传递的紧急预案信息  

default-12          	疏散乘客                	驾驶员接收到疏散乘客的信息       

default-12          	疏散乘客                	驾驶员停止故障车辆运行         

default-12          	疏散乘客                	调度员通知故障发生点前就近站台发出一辆空车

default-12          	疏散乘客                	维护员在空车到达故障地点后疏散乘客登上空车

default-12          	疏散乘客                	在站台疏散乘客             

default-12          	线路关停                	调度员接收到维护员传递的紧急预案信息  

default-12          	线路关停                	调度员给系统发送线路关停信息      

default-12          	线路关停                	系统接收到线路关停信息         

default-12          	线路关停                	后续车段车辆停车            

default-12          	后续区段车辆停止            	调度员接收到维护员传递的紧急预案信息  

default-12          	后续区段车辆停止            	后续车辆驾驶员接收到停车信息      

default-12          	故障车辆入站维修            	调度员接收到维护员传递的紧急预案信息  

default-12          	故障车辆入站维修            	维护员通知调度员乘客疏散成功      

default-12          	故障车辆入站维修            	调度员通知列车维修部门准备进行故障处理 

default-12          	故障车辆入站维修            	司机驾驶车辆驶入维修部         

错误原因：很多句子主语缺失如"安排紧急预案",或者句式过于复杂，如"调度员接收到信号要进行线路调度"
也有因为分词为题误报的情况如："驾驶员接收到疏散乘客的信息"


default-19
RFS的正确格式为：
RFS <reference flow step #> (specific alternative flow)
RFS <reference flow step numbers> (bounded alternative flow)
如：
RFS Basic Flow 5
RFS Basic Flow 5-7, 10, 14

default-19aaa       	信号接收                	RFS 2               

default-19aaa       	调度指挥                	RFS 3               

设置rfs时需要指定flow
