违规描述                	违规用例                	违规句段                
default-8           	控制列车出站              	系统调车进路锁闭后，系统将对应调车信号机点亮白色灯光，股道顺向出站信号机点亮红色灯光。

default-8           	控制列车出站              	调车车列越过调车信号机，并出清接近区段，系统将调车信号机点亮蓝色灯光。

default-8           	控制列车出站              	调车车列完全进入股道，系统将对应调车进路解锁。

default-8           	发送行车许可              	获取列车位置              

default-8           	发送行车许可              	获取列车速度              

default-8           	发送行车许可              	获取前方车辆闭塞信息          

default-8           	发送行车许可              	计算列车保护区长度           

default-8           	发送行车许可              	设定位于保护范围的区段为保护区段    

default-8           	发送行车许可              	将许可终点设为保护区段起点，并将目标速度设为限速

default-8           	发送行车许可              	整合许可区段信息，保护区段信息，许可终点位置，许可终点目标速度，临时限速命令，形成行车许可

default-8           	发送行车许可              	收到列车反馈的关于行车许可的应答信号  

default-8           	发送行车许可              	没有收到行车许可请求          

default-8           	发送行车许可              	拒绝发送行车许可给列车         

default-8           	发送行车许可              	没有发送行车许可给列车         

default-8           	发送行车许可              	将整个许可区间设为许可区段       

default-8           	发送行车许可              	设定许可区段限速            

default-8           	发送行车许可              	发送行车许可              

default-8           	发送行车许可              	收到列车反馈的关于行车许可的应答信号  

default-8           	发送行车许可              	将许可终点设为前方列车占用闭塞区起点，并将目标速度设为0

default-8           	发送行车许可              	发送行车许可              

default-8           	发送行车许可              	收到列车反馈的关于行车许可的应答信号  

default-8           	发送行车许可              	将许可终点设为岔口所在区段起点，并将目标速度设为限制速度

default-8           	发送行车许可              	发送行车许可              

default-8           	发送行车许可              	收到列车反馈的关于行车许可的应答信号  

default-8           	发送行车许可              	发送行车许可              

default-8           	发送行车许可              	收到列车反馈的关于行车许可的应答信号  

default-8           	发送行车许可              	重复发送行车许可            

default-8           	发送行车许可              	收到列车反馈的关于行车许可的应答信号  

default-8           	发送行车许可              	Guard Condiction    

default-8           	发送行车许可              	重新开始制定行车许可          

default-8           	发送行车许可              	收到列车反馈的关于行车许可的应答信号  

default-8           	获取列车运行信息            	列车车次不存在，系统提示车次不存在   

default-8           	获取列车运行信息            	系统空闲    

错误原因：1. 不是陈述句，缺少陈述句的必要成分。如：“重复发送行车许可”没有主语。

default-11：句中不能包含副词。实现方式：判断副词数量等于0。

default-11          	控制列车进站              	列车接近车站并越过点亮的进站信号机，进站信号机点亮红灯，接车进路解锁后进站信号机灯光熄灭。

default-11          	控制列车进站              	列车即将进入股道闭塞区间，对应调车信号机点亮白色灯光，股道顺想出站信号机点亮红色灯光

default-11          	控制列车进站              	调车车列越过调车信号机，把那个出清接近区段，调车信号机点亮蓝色灯光

default-11          	控制列车进站              	若已办理对应接车、通过进路，接车进路锁闭，进站信号机点亮允许灯光，对应进路的出站信号机点亮红色灯光。

default-11          	控制列车进站              	未进站                 

default-11          	控制列车进站              	若列车在本站不停车，则通过轨道正线直接驶出该站

default-11          	控制列车出站              	若未办理对应发车进路且出站信号机未点亮，则系统点亮出站信号机红色灯光

default-11          	控制列车出站              	系统联锁检查站间轨道空闲条件，如果满足条件则进路锁闭，则系统将出站信号机点亮绿色灯光。

default-11          	控制列车出站              	列车发车并越过点亮的出站信号机，系统将出站信号机点亮红色灯光

default-11          	控制列车出站              	发车进路解锁后系统将出站信号机灯光熄灭 

default-11          	控制列车出站              	系统调车进路锁闭后，系统将对应调车信号机点亮白色灯光，股道顺向出站信号机点亮红色灯光。

default-11          	控制列车出站              	调车车列越过调车信号机，并出清接近区段，系统将调车信号机点亮蓝色灯光。

default-11          	控制列车出站              	调车车列完全进入股道，系统将对应调车进路解锁。

default-11          	控制列车出站              	若列车已办理发车进路，则系统检查区间是否满足空闲条件。

default-11          	发送行车许可              	将许可终点设为保护区段起点，并将目标速度设为限速

default-11          	发送行车许可              	整合许可区段信息，保护区段信息，许可终点位置，许可终点目标速度，临时限速命令，形成行车许可

default-11          	发送行车许可              	将行车许可通过GSM-R网络发送给列车 

default-11          	发送行车许可              	将整个许可区间设为许可区段       

default-11          	发送行车许可              	将许可终点设为前方列车占用闭塞区起点，并将目标速度设为0

default-11          	发送行车许可              	将许可终点设为岔口所在区段起点，并将目标速度设为限制速度

default-11          	发送行车许可              	重复发送行车许可            

default-11          	获取列车运行信息            	列车车次不存在，系统提示车次不存在   

错误原因：中文针对副词基本无法正确识别，此条规则失效。

default-12：只使用简单句。一个简单句包括一个主语和一个谓语。实现方式：判断主语数量和动词数量等于1。

default-12          	控制信号灯               	司机驾驶列车驶入一个闭塞区间      

default-12          	控制信号灯               	调度系统接收到列车进入闭塞区间的信号  

default-12          	控制信号灯               	调度系统根据四显示闭塞规则，生成信号灯信号序列，发送给信号灯

default-12          	控制信号灯               	信号灯接受到控制信号，按控制信号显示  

default-12          	查看信号灯状态             	司机按故障状态规则控制列车行驶     

default-12          	查看信号灯状态             	控制系统或调度员控制信号灯显示     

default-12          	控制列车进站              	若未办理对应接车进路，熄灭对应进站信号机灯光并点亮红色灯光。

default-12          	控制列车进站              	接车进路锁闭后，进站信号机点亮相应允许灯光，对应进路出站信号机点亮红色灯光。

default-12          	控制列车进站              	列车接近车站并越过点亮的进站信号机，进站信号机点亮红灯，接车进路解锁后进站信号机灯光熄灭。

default-12          	控制列车进站              	列车即将进入股道闭塞区间，对应调车信号机点亮白色灯光，股道顺想出站信号机点亮红色灯光

default-12          	控制列车进站              	调车车列越过调车信号机，把那个出清接近区段，调车信号机点亮蓝色灯光

default-12          	控制列车进站              	调车车列完全进入股道，对应调车进路解锁。

default-12          	控制列车进站              	若已办理对应接车、通过进路，接车进路锁闭，进站信号机点亮允许灯光，对应进路的出站信号机点亮红色灯光。

default-12          	控制列车进站              	未进站                 

default-12          	控制列车进站              	若列车在本站不停车，则通过轨道正线直接驶出该站

default-12          	控制列车进站              	直接通过车站              

default-12          	控制列车进站              	轨道信号灯控制系统           

default-12          	控制列车出站              	若未办理对应发车进路且出站信号机未点亮，则系统点亮出站信号机红色灯光

default-12          	控制列车出站              	列车发车并越过点亮的出站信号机，系统将出站信号机点亮红色灯光

default-12          	控制列车出站              	发车进路解锁后系统将出站信号机灯光熄灭 

default-12          	控制列车出站              	系统调车进路锁闭后，系统将对应调车信号机点亮白色灯光，股道顺向出站信号机点亮红色灯光。

default-12          	控制列车出站              	调车车列越过调车信号机，并出清接近区段，系统将调车信号机点亮蓝色灯光。

default-12          	控制列车出站              	调车车列完全进入股道，系统将对应调车进路解锁。

default-12          	发送行车许可              	获取列车位置              

default-12          	发送行车许可              	获取列车速度              

default-12          	发送行车许可              	获取前方车辆闭塞信息          

default-12          	发送行车许可              	计算列车保护区长度           

default-12          	发送行车许可              	设定位于保护范围的区段为保护区段    

default-12          	发送行车许可              	将许可终点设为保护区段起点，并将目标速度设为限速

default-12          	发送行车许可              	整合许可区段信息，保护区段信息，许可终点位置，许可终点目标速度，临时限速命令，形成行车许可

default-12          	发送行车许可              	将行车许可通过GSM-R网络发送给列车 

default-12          	发送行车许可              	收到列车反馈的关于行车许可的应答信号  

default-12          	发送行车许可              	没有收到行车许可请求          

default-12          	发送行车许可              	拒绝发送行车许可给列车         

default-12          	发送行车许可              	没有发送行车许可给列车         

default-12          	发送行车许可              	将整个许可区间设为许可区段       

default-12          	发送行车许可              	设定许可区段限速            

default-12          	发送行车许可              	发送行车许可              

default-12          	发送行车许可              	收到列车反馈的关于行车许可的应答信号  

default-12          	发送行车许可              	将许可终点设为前方列车占用闭塞区起点，并将目标速度设为0

default-12          	发送行车许可              	发送行车许可              

default-12          	发送行车许可              	收到列车反馈的关于行车许可的应答信号  

default-12          	发送行车许可              	将许可终点设为岔口所在区段起点，并将目标速度设为限制速度

default-12          	发送行车许可              	发送行车许可              

default-12          	发送行车许可              	收到列车反馈的关于行车许可的应答信号  

default-12          	发送行车许可              	发送行车许可              

default-12          	发送行车许可              	收到列车反馈的关于行车许可的应答信号  

default-12          	发送行车许可              	重复发送行车许可            

default-12          	发送行车许可              	收到列车反馈的关于行车许可的应答信号  

default-12          	发送行车许可              	Guard Condiction    

default-12          	发送行车许可              	重新开始制定行车许可          

default-12          	发送行车许可              	收到列车反馈的关于行车许可的应答信号  

default-12          	获取列车运行信息            	系统生成信息获取申请          

default-12          	获取列车运行信息            	系统接收到列车运行信息         

default-12          	获取列车运行信息            	列车车次不存在，系统提示车次不存在   

default-12          	获取列车运行信息            	系统空闲        

错误原因：很多句子主语缺失如"重复发送行车许可"，“Guard Condiction”,
        或者句式过于复杂，如"若未办理对应发车进路且出站信号机未点亮，则系统点亮出站信号机红色灯光"
        也有因为分词为题误报的情况如："系统空闲"

default-14：句子中不使用代词。

default-14          	控制列车进站              	若列侧需经停该站，办理股道调车作业   

default-14          	控制列车进站              	调车车列越过调车信号机，把那个出清接近区段，调车信号机点亮蓝色灯光

default-14          	控制列车进站              	若列车在本站不停车，则通过轨道正线直接驶出该站

错误原因：1. 句子中使用了代词。如：“若列车在本站不停车，则通过轨道正线直接驶出（该）站“，”调车车列越过调车信号机，把（那个）出清接近区段，调车信号机点亮蓝色灯光“，

default-19
RFS的正确格式为：
RFS <reference flow step #> (specific alternative flow)
RFS <reference flow step numbers> (bounded alternative flow)
如：
RFS Basic Flow 5
RFS Basic Flow 5-7, 10, 14

default-19aaa       	控制列车进站              	RFS 2               

default-19aaa       	控制列车进站              	RFS 3               

default-19aaa       	控制列车出站              	RFS 4               

default-19aaa       	控制列车出站              	RFS 2               

default-19aaa       	发送行车许可              	RFS 1               

default-19aaa       	发送行车许可              	RFS 2               

default-19aaa       	发送行车许可              	RFS 6               

default-19aaa       	发送行车许可              	RFS 9               

default-19aaa       	发送行车许可              	RFS 10              

default-19aaa       	发送行车许可              	RFS 12              

default-19aaa       	发送行车许可              	RFS 15              

default-19aaa       	获取列车运行信息            	RFS 2               

default-19aaa       	获取列车运行信息            	RFS 5               

设置rfs时需要指定flow
