违规描述                	违规用例                	违规句段                
default-8           	计算安全速度              	中央控制系统读取后车的速度和进入区段的时刻信息

default-8           	计算安全速度              	IF中央控制系统判断这两辆列车在下一个区段的距离会小于安全速度

default-8           	计算安全速度              	THEN中央控制系统生成适当降低的建议速度MEANWHILE中央控制系统将此速度值存入系统

default-8           	计算安全速度              	ELSE中央控制系统将当前速度值作为建议速度存入系统ENDIF

default-8           	分类信号                	IF当前信号是位置传感器发出的信号   

default-8           	分类信号                	THEN中央控制系统将该信号存储在位置信号的类别中

default-8           	分类信号                	ELSEIF当前信号由轨道传感器发出  

default-8           	分类信号                	ELSEIF当前信号由区段监护传感器发出

default-8           	分类信号                	ELSEIF当前信号由区段传感器发出  

default-8           	分类信号                	THEN中央控制系统将该区段的列车数量加一ENDIF

default-8           	输出可疑信号              	IF中央控制系统检测到了列车运行异常的事件

default-8           	输出可疑信号              	THEN中央控制系统根据列车时刻表判断区段上正在运行的列车车次

default-8           	输出可疑信号              	ELSEIF中央控制系统检测到了信号异常的信号

default-8           	输出可疑信号              	THEN中央控制系统生成该区段信号不完整的可疑信号

default-8           	交汇区段安全速度计算          	IF另外一个区段上有列车行驶      

default-8           	交汇区段安全速度计算          	中央控制系统读取另外一个区段上靠近区段头的列车的速度以及进入区段时刻

default-8           	交汇区段安全速度计算          	IF中央控制系统认为两辆列车在交汇处会发生安全隐患

default-8           	交汇区段安全速度计算          	THEN中央控制系统生成适当降低的速度值

default-8           	交汇区段安全速度计算          	ELSE中央控制系统按照非交汇区段的处理逻辑生成建议速度ENDIF

default-8           	交汇区段安全速度计算          	ELSE中央控制系统按照非交汇区段的处理逻辑生成建议速度ENDIF

错误原因：1. 句子中中英文混杂，不是严格意义上的陈述句。

default-11：句中不能包含副词。实现方式：判断副词数量等于0。

default-11          	接收信号                	中央控制系统将该信号和时刻存入系统   

default-11          	接收信号                	中央控制系统必须立即处理此信号     

default-11          	接收信号                	各个传感器及传输线路工作正常且系统全天候监听

default-11          	处理信号                	中央控制系统将这些信息分类MEANWHILE中央控制系统将数据存入系统

default-11          	处理信号                	中央控制系统VALIDATES THAT两项数据的差值大于设定值

default-11          	处理信号                	中央控制系统生成异常运行的事件     

default-11          	处理信号                	中央控制系统将此事件存入系统      

default-11          	处理信号                	列车运行异常              

default-11          	处理信号                	中央控制系统生成异常运行的事件     

default-11          	处理信号                	中央控制系统将此事件存入系统      

default-11          	处理信号                	列车运行异常              

default-11          	处理信号                	中央控制系统已经对信号进行了接收    

default-11          	计算安全速度              	THEN中央控制系统生成适当降低的建议速度MEANWHILE中央控制系统将此速度值存入系统

default-11          	计算安全速度              	ELSE中央控制系统将当前速度值作为建议速度存入系统ENDIF

default-11          	计算安全速度              	中央控制系统需要将此速度输出到信号灯  

default-11          	计算安全速度              	中央控制系统生成适当降低的建议速度MEANWHILE中央控制系统将此数值存入系统

default-11          	计算安全速度              	中央控制系统需要将此速度输出到信号灯  

default-11          	计算安全速度              	中央控制系统将此建议速度存入系统    

default-11          	计算安全速度              	中央控制系统需要将此速度输出到信号灯  

default-11          	计算安全速度              	中央控制系统将此建议速度值存入系统   

default-11          	计算安全速度              	中央控制系统需要将此速度输出到信号灯  

default-11          	计算安全速度              	中央控制系统已将读取该列车的正确数据信息

default-11          	分类信号                	THEN中央控制系统将该信号存储在位置信号的类别中

default-11          	分类信号                	THEN中央控制系统将该信号存储到速度信号的类别

default-11          	分类信号                	THEN中央控制系统将该信号存储到时间信号的类别

default-11          	分类信号                	THEN中央控制系统将该区段的列车数量加一ENDIF

default-11          	输出信号                	中央控制系统将此数值发送给数模转换器  

default-11          	输出信号                	数模转换器将模拟信号输出到信号灯    

default-11          	输出信号                	中央控制系统检测到了列车异常的运行事件或信号异常的事件

default-11          	输出信号                	系统需要对异常事件进行处理       

default-11          	输出信号                	中央控制系统已经经过了信号分析处理并且每当有列车进入缓冲区立即访问存储器

default-11          	输出可疑信号              	IF中央控制系统检测到了列车运行异常的事件

default-11          	输出可疑信号              	中央控制系统将此可疑信号上传到系统   

default-11          	输出可疑信号              	ELSEIF中央控制系统检测到了信号异常的信号

default-11          	输出可疑信号              	THEN中央控制系统生成该区段信号不完整的可疑信号

default-11          	输出可疑信号              	中央控制系统将此可疑信号上传到系统ENDIF

default-11          	输出可疑信号              	中央控制系统生成了异常事件       

default-11          	交汇区段安全速度计算          	中央控制系统将此建议速度存入系统   

错误原因：中文针对副词基本无法正确识别，此条规则失效。

default-12：只使用简单句。一个简单句包括一个主语和一个谓语。实现方式：判断主语数量和动词数量等于1。

default-12          	接收信号                	中央控制系统必须立即处理此信号     

default-12          	处理信号                	中央控制系统VALIDATES THAT信号有效

default-12          	处理信号                	中央控制系统VALIDATES THAT两项数据的差值大于设定值

default-12          	处理信号                	中央控制系统读取后车的速度和进入区段的时刻信息

default-12          	处理信号                	中央控制系统计算出下一辆列车的建议运行速度

default-12          	处理信号                	中央控制系统分析出了建议速度      

default-12          	处理信号                	在指定时间内没有接收到位置传感器的信号 

default-12          	计算安全速度              	中央控制系统VALIDATES THAT该区段不是交汇区段

default-12          	计算安全速度              	中央控制系统读取后车的速度和进入区段的时刻信息

default-12          	计算安全速度              	IF中央控制系统判断这两辆列车在下一个区段的距离会小于安全速度

default-12          	计算安全速度              	THEN中央控制系统生成适当降低的建议速度MEANWHILE中央控制系统将此速度值存入系统

default-12          	计算安全速度              	ELSE中央控制系统将当前速度值作为建议速度存入系统ENDIF

default-12          	计算安全速度              	中央控制系统生成适当提高的速度值    

default-12          	分类信号                	IF当前信号是位置传感器发出的信号   

default-12          	分类信号                	THEN中央控制系统将该信号存储在位置信号的类别中

default-12          	分类信号                	ELSEIF当前信号由轨道传感器发出  

default-12          	分类信号                	ELSEIF当前信号由区段监护传感器发出

default-12          	分类信号                	ELSEIF当前信号由区段传感器发出  

default-12          	分类信号                	THEN中央控制系统将该区段的列车数量加一ENDIF

default-12          	分类信号                	信号分类并存储完毕           

default-12          	输出信号                	系统需要对异常事件进行处理       

default-12          	输出信号                	中央控制系统已经经过了信号分析处理并且每当有列车进入缓冲区立即访问存储器

default-12          	输出可疑信号              	IF中央控制系统检测到了列车运行异常的事件

default-12          	输出可疑信号              	THEN中央控制系统根据列车时刻表判断区段上正在运行的列车车次

default-12          	输出可疑信号              	ELSEIF中央控制系统检测到了信号异常的信号

default-12          	输出可疑信号              	THEN中央控制系统生成该区段信号不完整的可疑信号

default-12          	输出可疑信号              	系统需要对可疑状况进行处理       

default-12          	交汇区段安全速度计算          	IF另外一个区段上有列车行驶      

default-12          	交汇区段安全速度计算          	中央控制系统读取另外一个区段上靠近区段头的列车的速度以及进入区段时刻

default-12          	交汇区段安全速度计算          	IF中央控制系统认为两辆列车在交汇处会发生安全隐患

default-12          	交汇区段安全速度计算          	THEN中央控制系统生成适当降低的速度值

default-12          	交汇区段安全速度计算          	ELSE中央控制系统按照非交汇区段的处理逻辑生成建议速度ENDIF

default-12          	交汇区段安全速度计算          	ELSE中央控制系统按照非交汇区段的处理逻辑生成建议速度ENDIF

default-12          	交汇区段安全速度计算          	列车通过交汇节点时不会发生安全隐患   

错误原因：一个句子里中英文混杂的情况无法正常处理。
        很多句子主语缺失如"在指定时间内没有接收到位置传感器的信号",
        或者句式过于复杂，如"列车通过交汇节点时不会发生安全隐患"
        也有因为分词为题误报的情况如："系统需要对可疑状况进行处理"

default-14：句子中不使用代词。

default-14          	接收信号                	中央控制系统将该信号和时刻存入系统   

default-14          	接收信号                	各个传感器及传输线路工作正常且系统全天候监听

default-14          	处理信号                	中央控制系统将这些信息分类MEANWHILE中央控制系统将数据存入系统

default-14          	处理信号                	该信号被丢弃              

default-14          	处理信号                	中央控制系统将此事件存入系统      

default-14          	处理信号                	中央控制系统将此事件存入系统      

default-14          	计算安全速度              	中央控制系统VALIDATES THAT该区段的列车数量小于2中央控制系统读取后车的速度和进入区段的时刻信息

default-14          	计算安全速度              	中央控制系统VALIDATES THAT该区段不是交汇区段

default-14          	计算安全速度              	IF中央控制系统判断这两辆列车在下一个区段的距离会小于安全速度

default-14          	计算安全速度              	THEN中央控制系统生成适当降低的建议速度MEANWHILE中央控制系统将此速度值存入系统

default-14          	计算安全速度              	中央控制系统需要将此速度输出到信号灯  

default-14          	计算安全速度              	中央控制系统生成适当降低的建议速度MEANWHILE中央控制系统将此数值存入系统

default-14          	计算安全速度              	中央控制系统需要将此速度输出到信号灯  

default-14          	计算安全速度              	中央控制系统将此建议速度存入系统    

default-14          	计算安全速度              	中央控制系统需要将此速度输出到信号灯  

default-14          	计算安全速度              	该区段不是交汇区段且区段上列车数量为0 

default-14          	计算安全速度              	中央控制系统将此建议速度值存入系统   

default-14          	计算安全速度              	中央控制系统需要将此速度输出到信号灯  

default-14          	计算安全速度              	中央控制系统已将读取该列车的正确数据信息

default-14          	分类信号                	THEN中央控制系统将该信号存储在位置信号的类别中

default-14          	分类信号                	THEN中央控制系统将该信号存储到速度信号的类别

default-14          	分类信号                	THEN中央控制系统将该信号存储到时间信号的类别

default-14          	分类信号                	THEN中央控制系统将该区段的列车数量加一ENDIF

default-14          	输出信号                	中央控制系统将此数值发送给数模转换器  

default-14          	输出可疑信号              	中央控制系统生成该区段列车可疑的信号  

default-14          	输出可疑信号              	中央控制系统将此可疑信号上传到系统   

default-14          	输出可疑信号              	THEN中央控制系统生成该区段信号不完整的可疑信号

default-14          	输出可疑信号              	中央控制系统将此可疑信号上传到系统ENDIF

default-14          	交汇区段安全速度计算          	THEN中央控制系统读取该列车的速度以及进入区段的时刻

default-14          	交汇区段安全速度计算          	中央控制系统将此建议速度存入系统    

错误原因：1. 句子中使用了代词。如：“(该)信号被丢弃”，“中央控制系统将(此)数值发送给数模转换器“

default-19
RFS的正确格式为：
RFS <reference flow step #> (specific alternative flow)
RFS <reference flow step numbers> (bounded alternative flow)
如：
RFS Basic Flow 5
RFS Basic Flow 5-7, 10, 14

default-19aaa       	处理信号                	RFS 1               

default-19aaa       	处理信号                	RFS 4               

default-19aaa       	计算安全速度              	RFS 1               

default-19aaa       	计算安全速度              	RFS 2    

设置rfs时需要指定flow

